date,return_xm,ma_gap,rsi_14,vol_ratio,phone_pos,phone_neg,car_pos,car_neg,iot_pos,iot_neg,return_hsi
2024/1/10,-0.01674277,-0.052543922,24.86772487,0.9990198,0,0,0,0,0,0,-0.00571268
2024/1/11,0.029411765,-0.056221461,31.73076923,1.802069858,0,0,0,0,0,0,0.012715456
2024/1/12,-0.019548872,-0.061268363,30.41474654,0.972053463,0,0,0,0,0,0,-0.003534226
2024/1/15,0.001533742,-0.058288906,31.7535545,0.048061389,0,0,0,0,0,0,-0.001736046
2024/1/16,-0.030627871,-0.06053012,31.01851852,0.29179911,0,0,0,0,0,0,-0.02159807
2024/1/17,-0.047393365,-0.066666667,15.16587678,0.552657974,0,0,0,0,0,0,-0.037135431
2024/1/18,0.018242123,-0.076607888,20.09345794,0.380700095,0,0,0,0,0,0,0.007522976
2024/1/19,-0.006514658,-0.080082742,23.49726776,0.47463737,0,0,0,0,0,0,-0.005398164
2024/1/22,-0.024590164,-0.087651187,20.51282051,0.601215755,0,0,0,0,0,0,-0.022700261
2024/1/23,0.016806723,-0.087497174,28.08988764,0.456811693,0,0,0,0,0,0,0.026247517
2024/1/24,0.036363636,-0.074121842,33.67875648,0.057094429,0,0,0,0,0,0,0.035569688
2024/1/25,0.003189793,-0.060949464,35.44973545,0.927913086,0,0,0,0,0,0,0.019624671
2024/1/26,-0.033386328,-0.051833514,37.01657459,0.979840384,0,0,0,0,0,0,-0.016029778
2024/1/29,0.003289474,-0.039987528,37.01657459,0.556897147,0,0,0,0,0,0,0.007831806
2024/1/30,-0.029508197,-0.035166391,35.63829787,0.661665497,0,0,0,0,0,0,-0.023237391
2024/1/31,-0.052364865,-0.046786877,24,0.440680125,0,0,0,0,0,0,-0.013903372
2024/2/1,0.01426025,-0.056785371,28.71794872,0.007658923,0,0,0,0,0,0,0.005228528
2024/2/2,-0.014059754,-0.062616444,27.22772277,0.63743529,0,0,0,0,0,0,-0.002084429
2024/2/5,-0.001782531,-0.071673469,30.05464481,0.80382648,0,0,0,0,0,0,-0.001522664
2024/2/6,0.060714286,-0.066218101,47.59358289,0.200772201,0,0,0,0,0,0,0.040412137
2024/2/7,-0.015151515,-0.053603826,42.16216216,0.094941634,0,0,0,0,0,0,-0.003401297
2024/2/8,-0.008547009,-0.043268831,41.93548387,1.164139996,0,0,0,0,0,0,-0.012671117
2024/2/9,-0.017241379,-0.03369847,43.09392265,0.065104167,0,0,0,0,0,0,-0.008288453
2024/2/14,0.021052632,-0.020524899,43.71584699,0.141135599,0,0,0,0,0,0,0.008434756
2024/2/15,0.010309278,-0.018829688,38.32335329,0.061155153,0,0,0,0,0,0,0.004105717
2024/2/16,0.056122449,-0.008178063,47.97979798,1.275214468,0,0,0,0,0,0,0.024799833
2024/2/19,-0.037037037,-0.000759814,47.5,1.870326972,0,0,0,0,0,0,-0.011283288
2024/2/20,-0.006688963,0.008707414,46.03960396,1.001016834,0,0,0,0,0,0,0.005687257
2024/2/21,0.037037037,0.018396624,55.82524272,1.457572993,0,0,0,0,0,0,0.015733483
2024/2/22,0.001623377,0.027145507,65.90909091,0.575743275,0,0,0,0,0,0,0.014534296
2024/2/23,-0.009724473,0.025156171,62.06896552,0.09700698,0,0,0,0,0,0,-0.001032347
2024/2/26,-0.014729951,0.028851849,61.71428571,0.173889781,0,0,0,0,0,0,-0.00543902
2024/2/27,0.031561462,0.036849222,65.80310881,2.073784237,0,0,0,0,0,0,0.009388045
2024/2/28,-0.027375201,0.033316421,52.84090909,0.298908982,0,0,0,0,0,0,-0.015134003
2024/2/29,0.011589404,0.029632756,57.47126437,0.30140982,0,0,0,0,0,0,-0.001540323
2024/3/1,0.004909984,0.026054799,59.88372093,1.725490196,0,0,0,0,0,0,0.004738292
2024/3/4,-0.001628664,0.025958801,63.19018405,0.171232877,0,0,0,0,0,0,0.000383856
2024/3/5,-0.045676998,0.011866956,50.83798883,3.43001261,0,0,0,0,0,0,-0.025891209
2024/3/6,0.030769231,0.007910734,53.92670157,0.166995597,0,0,0,0,0,0,0.01705057
2024/3/7,-0.021558872,0.001249479,40.93567251,0.233128834,0,0,0,0,0,0,-0.009387507
2024/3/8,0.023728814,-0.003659348,51.85185185,0.123095861,0,0,0,0,0,0,0.007856717
2024/3/11,0.01986755,-0.005638474,56.47058824,0.178752108,0,0,0,0,0,0,0.014316326
2024/3/12,0.112012987,0.017823409,65.89861751,2.314148681,0,0,0,0,0,0,0.030650713
2024/3/13,0,0.035999348,65.74074074,0.818696473,0,0,0,0,0,0,-0.000141363
2024/3/14,-0.010218978,0.056921087,65.43778802,0.419460693,0,0,0,0,0,0,-0.007051463
2024/3/15,-0.019174041,0.072832743,64.25339367,1.185551995,0,0,0,0,0,0,-0.014185281
2024/3/18,0.037593985,0.088611644,65.19823789,0.297434221,0,0,0,0,0,0,0.00097494
2024/3/19,-0.005797101,0.080978088,69.1588785,0.840506329,0,0,0,0,0,0,-0.012409365
2024/3/20,-0.027696793,0.070925911,62.38938053,0.407709414,0,0,0,0,0,0,0.000840121
2024/3/21,0.023988006,0.066939353,64.43514644,2.511880516,0,0,0,0,0,0,0.019343066
2024/3/22,0.008784773,0.067938394,65.57377049,0.385517935,0,0,0,0,0,0,-0.021500179
2024/3/25,-0.004354136,0.059728155,73.05936073,0.58242843,0,0,0,0,0,0,-0.001555096
2024/3/26,0.033527697,0.059631258,73.66071429,0.666666667,0,0,0,0,0,0,0.008777073
2024/3/27,-0.033850494,0.05857099,70.21276596,1.888053467,0,0,0,0,0,0,-0.013568743
2024/3/28,0.011678832,0.055005333,69.43231441,2.367200359,0,0,0,0,0,0,0.009059772
2024/4/2,0.088023088,0.063470526,74.82014388,6.733722691,0,0,1,0,0,0,0.023577503
2024/4/3,-0.042440318,0.065570093,57.67634855,2.624066547,0,0,0,0,0,0,-0.011713318
2024/4/5,-0.006925208,0.057525727,56.50406504,0.528671038,0,0,0,1,0,0,3.61E-05
2024/4/8,-0.0027894,0.057640062,57.67634855,0.315236427,0,0,0,0,0,0,0.000523135
2024/4/9,0.033566434,0.059558396,64.68253968,0.338879249,0,0,0,0,0,0,0.005697389
2024/4/10,0.00270636,0.04537936,61.13537118,0.569550931,0,0,1,0,0,0,0.018483327
2024/4/11,0.005398111,0.04232578,62.88209607,0.667634253,1,0,1,1,1,0,-0.002569925
2024/4/12,0.028187919,0.050230252,71.42857143,0.469723272,0,0,1,0,0,0,-0.021847701
2024/4/15,-0.001305483,0.058400845,68.98148148,0.31460209,1,0,1,0,0,0,-0.007252783
2024/4/16,-0.032679739,0.054078698,60.85106383,1.874285714,0,0,1,0,0,0,-0.021172194
2024/4/17,0.02027027,0.051369624,63.96761134,0.178711705,1,0,1,0,0,0,0.000185667
2024/4/18,0.005298013,0.050221976,60.96491228,0.080915729,1,0,0,0,0,0,0.008242064
2024/4/19,-0.034255599,0.037682362,60.43478261,1.798932057,0,0,0,0,0,0,-0.009868542
2024/4/22,-0.004092769,0.02354399,58.22222222,0.904004973,0,0,1,0,0,0,0.017721001
2024/4/23,0.026027397,0.021381579,48.63387978,0.96952157,0,0,1,0,0,0,0.019221282
2024/4/24,0.028037383,0.019832345,63.95348837,2.575045784,0,0,1,0,0,0,0.022121435
2024/4/25,0.002597403,0.017413104,66.27218935,1.120683083,1,0,1,0,1,0,0.004840662
2024/4/26,0.04015544,0.029825624,72.22222222,0.554803789,1,0,0,0,1,0,0.021206779
2024/4/29,0.00373599,0.041805797,68.92655367,0.63549981,1,0,1,0,1,0,0.005435154
2024/4/30,0,0.049115132,68.57142857,0.383944154,1,0,0,0,0,0,0.000900962
2024/5/2,0.012406948,0.056967457,69.61325967,0.241440316,0,0,1,0,0,0,0.025000425
2024/5/3,0.023284314,0.065653256,69.27374302,0.484272997,0,0,0,1,0,0,0.014763633
2024/5/6,-0.004790419,0.06503642,68.13186813,0.36053359,0,0,1,0,0,0,0.005535417
2024/5/7,-0.002406739,0.063137508,77.98742138,0.075618978,0,0,0,0,0,0,-0.005326318
2024/5/8,0.067551267,0.073420312,82.5,0.706136664,0,0,0,0,0,0,-0.008864872
2024/5/9,0.002259887,0.081485236,82.32323232,0.934202727,0,0,0,1,0,0,0.015269313
2024/5/10,0.013528749,0.087098394,95.10869565,0.881484107,0,0,0,0,0,0,0.02295699
2024/5/13,-0.001112347,0.094846901,96.15384615,0.40228517,0,0,1,0,0,0,0.008120282
2024/5/14,0.032293987,0.108071473,96.35416667,0.722046968,0,0,0,0,0,0,-0.001903593
2024/5/16,-0.007551241,0.104448507,92.13483146,2.910321489,1,0,0,0,0,0,0.015998613
2024/5/17,0.004347826,0.102117136,92.22222222,0.178470575,0,0,0,0,0,0,0.009975488
2024/5/20,-0.004329004,0.096535245,88.23529412,2.643293283,0,0,0,0,0,0,0.004224205
2024/5/21,-0.030434783,0.084797917,74.15730337,0.738797355,0,0,0,0,0,0,-0.021032183
2024/5/22,0.010089686,0.067838313,75.40106952,2.159810127,0,0,1,0,0,0,-0.001078108
2024/5/23,-0.025527192,0.05006105,65.5,1.309651605,0,0,0,0,0,0,-0.016892949
2024/5/24,-0.038724374,0.027036415,52.09302326,2.076843198,0,0,0,0,0,0,-0.013635207
2024/5/27,0.013033175,0.007144503,55.40540541,2.387882388,1,0,0,0,0,0,0.01209775
2024/5/28,-0.015204678,-0.006611095,52.78969957,0.081866558,1,0,0,0,0,0,0.000334688
2024/5/29,-0.019002375,-0.024978467,34.71502591,0.352867045,0,0,1,0,0,0,-0.017174904
2024/5/30,-0.004842615,-0.038724112,33.33333333,0.690803163,1,0,0,0,1,0,-0.013341331
2024/5/31,-0.01459854,-0.046197991,27.17948718,0.404457284,1,0,0,0,1,0,-0.008050604
2024/6/3,0.02345679,-0.051839945,33.8028169,0.301048479,0,0,1,0,0,0,0.017888199
2024/6/4,-0.00482509,-0.055418366,22.87234043,0.650887574,0,0,1,0,0,0,0.00235945
2024/6/5,-0.006060606,-0.056308895,23.11827957,0.160406091,0,0,0,0,0,0,-0.000519481
2024/6/6,0.018292683,-0.050593523,27.41116751,0.029258098,0,0,0,0,0,0,0.004287942
2024/6/7,-0.038323353,-0.047596989,24,3.08259587,0,0,0,0,0,0,-0.004819511
2024/6/11,0.00249066,-0.047973917,28.14070352,0.260058419,0,0,1,0,0,0,-0.009880716
2024/6/12,-0.01242236,-0.049259064,23.5,0.822622108,0,0,1,0,0,0,-0.010996947
2024/6/13,0.026415094,-0.043980663,34.34343434,0.670319635,1,0,0,0,1,0,0.010687732
2024/6/14,-0.011029412,-0.044216274,39.30635838,0.020682523,0,0,0,0,0,0,-0.009293924
2024/6/17,-0.001239157,-0.036758114,34.96932515,,0,0,1,0,0,0,-0.000116021
2024/6/18,0.003722084,-0.029362214,39.21568627,0.561058824,0,0,0,0,0,0,-0.000679629
2024/6/19,0.061804697,-0.011997347,58.82352941,2.360705073,0,0,0,0,1,0,0.028762897
2024/6/20,0.003492433,0.001450326,60.75268817,0.169683804,1,0,1,0,1,0,-0.005159626
2024/6/21,-0.015081206,0.013378534,60.42780749,0.255991709,1,0,0,0,1,0,-0.016726094
2024/6/24,-0.010600707,0.021858916,53.10734463,1.89185205,0,0,0,0,0,0,-4.94E-05
2024/6/25,-0.017857143,0.027600849,50,1.855329583,0,0,0,0,0,0,0.002653919
2024/6/26,0.008484848,0.021669196,53.15789474,1.217651052,0,0,0,0,0,0,0.001002861
2024/6/27,-0.070913462,0.003288272,36.75213675,4.131782103,1,0,0,0,1,0,-0.019380163
2024/6/28,-0.002587322,-0.01264431,42.15686275,0.10444245,0,0,0,0,0,0,0.000117239
2024/7/2,0.007782101,-0.026074183,43.26923077,0.236746715,0,0,0,0,0,0,0.003248819
